 id,rest_count
9362527,40
17750238,26
7198592,38
16242174,22
2019927,40
6276737,40
14009196,47
3518682,36
698162,0
15568596,40
19430074,44
8878172,47
17527515,35
13857291,16
19361157,33
20016841,17
20800305,40
15021331,43
6494312,83
594020,14
12386579,61
16545545,22
7239039,35
10512932,20
17830168,72
9198833,23
6577316,39
13785938,37
18366609,47
2249059,38
15355575,82
5652542,20
18626935,16
668400,39
12989500,39
796404,36
20587133,74
14375661,34
9518,36
6692571,92
1055029,42
9048630,16
20191770,84
8782401,23
18976585,17
12666787,59
2685819,45
14450837,157
19439509,25
18207682,158
11420840,168
15067459,174
17669323,13
20457593,156
8416015,24
6975905,159
15500460,54
18289321,162
3624952,10
7413866,165
20503303,59
19473047,15
19476457,145
19346291,61
7288168,172
20406627,40
7049284,35
14976299,30
17796480,164
20763822,162
10138784,173
306919,11
12493291,21
17996273,67
21011357,57
19962312,170
13669891,41
9342816,37
17862095,184
9342019,174
17990894,42
8649999,10
19456110,38
13884339,31
15135244,64
20830933,9
13079462,173
17666014,25
4951389,174
12028198,173
19498162,29
19365293,26
4875849,167
2055671,11
4593770,174
13900712,30
20189480,149
16383326,1
10549054,6
12385002,43
10073940,1
2508374,5
13960801,4
15151525,1
20135558,1
7965539,6
20505271,7
18076911,11
14726699,40
2269104,42
11442670,16
13550120,5
20728525,8
14489615,13
15505627,2
16748910,6
14777684,2
16925361,3
8533457,10
16777456,5
4402117,12
2308802,5
16829862,10
15179994,0
15938836,0
9506544,8
20191076,20
17842111,16
7454853,13
2392296,13
4296710,41
14917765,40
9955800,22
20785600,2
18868202,16
15845669,83
15289988,1
15514272,71
20094910,13
20746616,13
4456312,2
2223628,54
245544,45
14911619,15
16457835,27
18418264,2
18897901,14
6347548,5
18687242,42
177606,17
8077721,345
13080685,313
13488308,200
18190203,371
6927059,342
6922269,199
13303560,369
8907265,370
676257,37
7141549,353
1841356,370
7575668,365
14749302,369
2740389,359
10091021,53
9435531,74
9473760,65
8903437,74
19522525,62
19242137,45
16431249,188
9040796,67
9273903,349
11659714,368
8579806,357
3186416,75
5101578,48
15334317,361
7123455,373
4710488,373
16442999,188
16945556,63
19981294,167
7724865,195
15902775,162
14292249,201
13793651,177
13299818,200
19961368,194
20554148,178
17150899,169
3534379,202
5756476,188
10098593,202
12675052,202
7065653,33
237127,192
1107092,176
510454,199
1304604,193
6937897,194
10046083,25
4379313,188
6935184,30
13354757,199
13687060,202
8257903,34
17433040,201
2097795,65
9699559,35
17696436,361
16525691,363
6179500,52
3945796,367
18372981,74
1325911,195
9155741,76
16661916,58
12170504,22
9060130,369
9586130,38
5265475,59
2255005,190
26954,357
7368190,194
20255457,373
16676803,351
11083755,64
1171635,371
8681709,179
818325,311
15498606,178
5406067,179
18907369,4
8131995,178
16943178,75
13406479,14
6594136,50
16162832,50
15115532,195
564649,186
1842739,4
6863948,74
14339989,196
14538181,57
3343299,370
3605524,54
460036,196
8324985,370
6980091,202
16854236,370
8719984,57
8859006,4
20256027,47
21043399,202
6758857,75
17703738,367
10298748,41
20288527,372
1847658,30
8992390,194
15261353,334
14322,191
12794245,191
2046789,202
4098642,15
4538238,37
20286105,346
5562775,25
16861746,199
12537513,367
9129846,20
18676475,169
18701968,15
20537222,25
18735542,200
9758291,342
5826129,192
10017458,317
6898240,358
9736123,4
4504813,8
4111538,29
15256150,195
14468,370
16823318,60
10121380,351
12005318,23
6729250,53
15510061,364
2531865,195
9445766,198
1744941,64
5295029,160
13016417,36
416108,46
20715181,8
5018864,367
20650014,338
13669064,208
20091561,314
9343634,28
14897631,333
13799217,49
18255124,200
11439224,367
9341252,74
17746914,57
16811685,363
2263248,369
19528326,181
1954653,313
17366414,364
2288762,315
6939758,57
9824042,338
16309329,205
5363874,57
1562474,43
13881577,63
3121325,350
16630483,202
18070342,363
990171,200
2209835,318
16101054,10
1569444,202
4774056,57
15182188,350
20685712,184
11573269,12
9737362,363
9410846,354
17011804,48
2168753,341
2067688,73
9149182,36
953314,369
9715973,9
20151446,16
18841687,59
20412160,26
9401896,204
3765357,190
17004995,339
20803637,363
8090426,202
9168614,369
15954073,12
4714600,198
13265410,13
1102942,158
10575738,48
20800389,371
478385,350
215746,193
14561947,201
16984296,189
75770,198
19800814,28
17893477,47
1639762,191
18376034,177
9615815,7
10115542,54
13258556,44
7094619,368
17317366,341
16005456,368
4994058,47
16788905,161
2368021,197
2237851,355
14951775,195
3809394,40
10231834,43
19014865,367
663608,190
531363,191
17962960,178
18353000,50
20819304,354
3539618,179
10229075,368
15337266,205
13653708,200
11011759,202
4033422,0
6614078,185
83760,184
20245122,184
9549937,191
11355476,198
18214015,252
7711451,233
6926686,253
18386628,241
15390942,236
3210405,236
19019541,220
844117,255
14281824,256
61167,174
110921,187
18717896,246
8924079,257
540489,171
16793429,208
9572693,251
15376265,243
291728,195
9878369,196
16188233,219
4130536,174
9165203,227
13294856,256
12004935,265
12508552,218
18690921,238
15280645,236
19764276,255
17515547,216
11355659,214
13585495,211
13300645,256
12794623,257
746088,210
2855220,240
14332677,200
18444575,187
19340327,193
18503938,216
7637472,193
6326477,219
4257685,252
19590073,201
4840794,249
8889118,251
1950588,227
16366668,251
15943835,245
6784171,201
20413381,249
18314749,184
9822823,195
4013339,183
12386876,253
13524872,261
1335036,256
19554598,254
6473307,246
15482553,215
265626,257
15974252,185
19134112,252
19264368,4
20663548,25
9238378,4
4884325,4
5506438,6
18226843,336
20801024,314
13940091,7
14860775,323
9393616,319
16257439,6
1832148,15
19522918,344
8368928,319
11434829,307
5217507,309
5557135,4
4203606,311
2289612,354
1725295,351
13055236,349
2076018,366
10023618,366
13746082,352
13089249,9
20523559,244
2676352,324
11729196,313
9826062,310
1499635,22
12972040,335
18959626,324
7202170,334
8625398,317
235876,345
14447619,344
13289643,8
5243259,359
4500272,321
9058111,325
931642,342
6043671,308
832810,9
7488687,365
9090600,11
13749129,347
6452940,20
17727003,6
9733538,310
11701006,327
1878642,326
19049100,347
1518302,361
16845769,326
9899167,16
593292,0
5172,10
10017087,353
990703,0
19079187,317
15148084,358
17638756,73
6741094,360
1780748,259
17906228,6
8125640,8
3880588,308
2182683,327
5593225,22
19762901,320
14899484,328
11724255,330
17851247,14
14247423,353
19624565,4
10009737,371
11713627,334
14334508,22
18905088,309
6337024,330
20884977,314
20671934,20
13724675,331
16425680,20
14705209,319
18915576,310
18915167,310
2268950,338
8439030,343
17209427,14
4757212,15
1201479,0
1085916,308
2919081,308
13082198,22
10011850,336
7980191,22
11583591,318
4191257,312
13562613,9
19520991,359
11787290,363
15915152,307
17276301,6
20427376,248
15463166,11
11643472,336
16054869,310
3755474,326
6658537,346
13670376,3
6654202,303
16285014,304
15302130,359
9682617,374
16349410,354
7421462,8
9409367,330
8863216,319
6545572,374
7434420,331
212199,323
14807957,245
18294675,363
9578181,365
10017170,333
16190549,311
8634152,15
15494542,319
12477280,335
16146930,318
14575001,344
13656241,334
1925956,309
19969684,324
4606368,318
15818608,311
8534697,309
1584051,338
18361399,21
19072587,317
20455873,98
2105180,334
19274358,338
2261018,328
10622536,317
19011949,360
5099,312
20057851,341
133025,372
10879246,5
18482700,365
17641436,325
16443453,141
19385783,138
1439028,25
19433400,27
2445856,11
269889,43
473592,29
12232431,41
19643642,47
4359756,20
10409669,126
846698,22
17938814,0
20503658,28
18915286,10
18180580,42
20308253,46
3354458,43
11395076,141
7066122,29
11946206,35
7547750,39
13564452,34
2683455,59
8117209,13
17552327,4
7819909,4
15595410,3
15806262,3
13105778,121
2739577,4
18071246,5
18348458,2
13659055,2
8102417,21
18917540,86
17286574,86
4057361,123
8342009,2
7323497,13
9416241,3
7636986,22
7051619,21
14629018,0
18542779,3
1420559,44
1565084,128
3933382,22
11282069,45
8663831,86
2536255,37
11679128,21
13126457,36
11548744,44
9451988,5
3558288,129
14076129,14
19546724,5
1327775,4
17450196,4
3425822,6
6973598,14
4745876,20
14707466,127
17462144,21
14055341,135
13926463,15
18201148,142
13276073,85
15111300,85
3447361,3
20356506,0
18653762,39
9899132,40
7540104,142
4127524,38
9507100,21
19206618,85
220413,38
19010699,38
4396142,3
12523194,3
7805051,1
6553559,25
5185359,141
732397,12
2698645,41
2437965,5
20395266,15
14398761,3
18956236,134
7725075,40
7291438,86
4659729,3
17909593,15
5458129,13
15026994,130
6224336,39
9393213,85
19227505,3
9393873,0
2185913,4
18176762,3
1270108,140
7387449,121
16634860,3
10924820,20
7784365,21
18649595,35
19309321,22
52123,127
13410813,1
19046687,42
14983402,2
16160724,3
20191258,45
7247357,130
4887250,19
5935275,135
17223725,15
15371873,137
16026815,13
2919062,13
1870228,8
18778024,85
19317085,114
13041392,19
783964,28
18872495,63
2028432,94
20570518,126
15328237,128
13389982,136
13623618,0
15981655,3
7003788,124
1352560,39
9884516,13
18599320,5
1950603,12
6796994,141
18462863,3
7713661,21
13349046,0
18329016,86
4303825,18
20425764,86
17279803,23
18328845,3
10192593,41
19766312,27
1284990,6
19503229,136
2420026,11
2461673,6
19237668,22
5431845,22
1477036,6
16615437,22
14518272,31
16287134,31
1935502,38
8488273,44
60056,115
9863678,44
13466842,109
8879282,38
19364881,15
4815848,128
16741453,118
8090999,23
20016644,141
10054070,7
14768877,18
14506113,5
9392466,85
8867383,23
739815,20
4716376,144
78331,40
13314752,117
1646541,5
12130093,5
17654611,20
7802086,43
6884663,5
11436132,31
6322937,19
13925864,120
3434284,4
20996993,35
1728853,127
2123079,133
3826908,131
14180226,135
1596603,89
4873690,40
20207945,126
20204802,22
2510394,38
14303024,119
17447533,13
670212,14
2237032,44
18226643,24
14178943,103
4201526,86
20453302,140
15079215,127
7340902,1
4197396,18
19664709,4
10988682,30
20187139,39
6686165,141
15554154,0
2082328,26
4434797,1
13514679,56
8901538,16
18207319,15
449680,16
17545123,57
13480134,7
16407427,24
1112484,144
260980,7
7246609,130
848508,255
16546557,240
19263786,215
8107424,242
16359931,235
11334624,274
20304654,207
11529770,216
6004659,279
3577693,268
9733741,253
11658782,251
16965972,134
1233065,43
4935653,196
18332922,256
9609356,253
19323563,264
16372889,108
1292008,115
6164719,227
3531190,282
337922,259
6868055,292
13111562,175
14347502,258
13313576,257
16507367,273
851634,156
10525851,272
8034514,287
9795543,125
6553553,278
20599883,94
13040157,261
17759482,249
9074702,160
7015094,284
7326082,224
16095115,147
11544438,321
7528664,128
4520113,143
10853162,51
3208904,64
4976848,314
4880277,202
5434754,315
4016142,239
5709246,64
14141215,250
14596193,212
4909427,203
1438369,60
6924793,166
20898258,160
75635,167
20795736,276
3463475,253
16243941,98
17093271,233
316079,153
20927163,229
3534443,246
2730901,183
20552372,157
12972533,294
13625610,238
523795,116
3661644,264
246938,298
19999542,130
4694625,116
4386598,236
18592160,250
14522175,239
3790798,166
17924869,121
18733604,123
4650123,223
841484,247
3992326,150
3654480,86
14086153,249
14539216,146
3821676,197
2940007,159
17280847,98
18489380,294
2081394,221
14577560,228
8949763,255
845417,156
10156290,298
346527,295
7580481,299
6410814,319
186871,311
15055843,298
16373189,102
11148395,193
13761654,229
9935509,195
13725208,244
18720911,168
14154038,175
59014,230
1750142,213
4573728,248
4825097,129
450856,167
7197915,233
20194540,182
16703093,276
7319791,280
2416016,277
5372526,231
8035797,238
9973003,254
2116940,216
6612744,0
6063258,229
9819018,87
9955143,135
17933555,283
18716795,236
3079237,250
3967145,170
4257078,134
4540878,254
15728780,185
14549287,300
1704560,284
1311399,299
1180537,3
10922889,47
1962115,93
666837,259
3288496,302
16395800,237
12048,169
12984851,229
20066576,194
1716441,203
19542512,139
7615409,254
4994318,193
262343,269
9189508,204
11680027,179
4340161,261
408133,295
2636534,276
2243548,270
8535332,246
9846468,256
18238474,232
7095125,260
8501589,181
20731906,128
20207665,224
8800628,289
20211603,306
3565617,183
20605345,0
20998550,299
14707675,239
13005664,175
19691179,204
20758132,285
15234771,228
7672817,295
4942200,276
8812730,64
17525225,154
16416474,272
13926341,281
14450761,262
20480110,288
19694290,239
2130742,285
1737891,132
1740311,212
4440751,250
8819442,220
11410116,256
20616369,182
1091534,254
29187,49
701363,298
18793151,262
19841797,292
9095082,149
16959655,174
8459183,232
7917251,308
8443234,268
10944845,284
69426,210
13698284,118
4917519,297
98724,299
11602574,156
855462,233
13599326,289
15798872,288
15406357,277
19469733,70
8068089,77
16325781,231
15015134,316
4136596,247
14491606,300
3613067,281
16065331,160
11760186,213
5055704,225
1124329,311
4782243,296
18033544,101
13185561,214
18034786,284
13185558,249
7418874,148
3225440,263
2046007,260
1128681,177
6371593,214
4930313,225
12902256,119
13445427,207
11242039,150
6635179,260
8470384,176
10174662,217
11223328,230
12009807,293
5846414,300
4407787,91
18039329,204
18695104,139
84417,272
346579,131
11488475,206
4279550,246
6639120,290
7032396,164
15552127,225
16339175,212
86215,276
12407244,192
20665608,104
2461439,295
18177610,87
17261226,87
18179560,308
222913,44
17142073,310
4417470,150
8907617,105
19891485,89
17925945,44
19630122,0
4098271,104
6262821,193
6001123,302
10588692,235
16225437,241
16039794,198
4243150,232
6078066,9
4180643,170
1363336,155
48719,299
13155817,243
16303301,313
7911249,264
18790146,165
5862845,69
4946624,276
12630337,186
19970216,148
3585974,252
9095482,92
13399051,233
1053523,224
11974141,300
10013750,276
13136061,213
6991910,223
3042553,214
16825557,91
552141,306
20900984,174
16427854,169
11650863,206
10808086,214
19967022,257
1484310,284
172700,195
16829324,193
2154553,171
19047711,238
42300,226
10263516,295
16161991,311
12360843,277
19176565,236
20600577,0
9737975,205
11185729,157
9472828,302
284866,207
9475866,222
6853661,220
4363228,109
7246757,190
16826135,117
13669161,309
823880,220
9343350,85
9343313,72
1479113,42
3545066,128
18134937,300
16813292,231
19319,74
19169,309
1755806,218
8440352,106
6064471,245
707658,8
3868981,245
7384002,257
839121,290
14599247,212
18893726,205
13026702,275
8308176,160
7798489,282
8190190,214
14809310,4
785204,239
2488227,240
17495095,214
15003754,206
9359564,258
17362440,103
11530668,165
3338552,255
846829,91
323512,149
10086396,315
15985873,319
9563266,251
3334307,294
11659242,289
18212415,311
3730617,112
16965968,134
15916931,313
19848951,307
14540453,270
8920794,209
1301227,213
7723494,177
479127,70
16767867,311
14015346,240
7789152,152
13620473,228
710243,286
19079867,224
11084417,115
4181102,300
20501094,227
17790889,230
1034143,203
15582736,179
5750871,300
1766843,86
10731545,279
2214323,78
12827921,226
4701270,178
13614173,251
2470754,245
2208567,280
7597951,98
504437,213
15446493,192
8236660,320
17279383,279
1551044,106
13281024,254
4564695,274
9282443,145
18500451,274
1286933,268
16229170,134
4956896,172
9413861,89
6396519,239
18194759,275
17539368,247
15464832,262
3841048,200
235281,254
13714244,180
17154863,260
1022204,250
12292409,142
1961288,217
3771845,183
8621133,261
15830338,248
20549305,240
4165278,194
19630358,0
8621113,307
14388173,242
13994912,142
9257300,162
18076805,292
11568637,251
2065391,237
8749247,322
19890013,176
453255,256
17006190,201
9796737,59
13532767,143
3478771,215
3373030,151
19364699,314
751113,273
3635624,176
2193649,288
751904,289
18577648,233
16283830,304
3111416,78
10056358,199
17264703,106
880452,174
19785875,308
763546,236
1512006,278
19230154,113
20157129,217
18733017,263
470090,219
12282434,203
19606319,94
18180908,292
9528920,82
20538783,299
20537943,191
1531211,309
479118,60
678515,318
13064192,120
15554245,251
3626609,300
15939734,82
218224,161
15815905,83
4278720,298
1329559,291
6374694,281
213330,317
1785187,208
6371588,141
20527379,176
17905550,316
2303436,191
20915874,315
16327138,35
20832160,250
12262453,154
19863389,213
1906717,282
8720923,212
3215486,258
14357405,310
15535960,213
723560,134
6586663,272
15498564,35
9944860,16
30927,130
13398837,251
20871690,143
19031723,297
19402924,140
8151925,261
1467025,41
4744496,282
2013807,288
13523692,320
13654760,222
15620835,295
3563041,187
13000020,164
7363109,192
12999167,259
9066389,298
19161974,184
8016747,202
6835487,91
150804,185
10636394,107
6966329,222
6704777,238
1066769,276
6180741,179
18892074,178
7749763,48
13386360,115
7036862,149
801281,0
13776616,239
14302295,216
7616822,198
18362628,260
6341943,283
10157977,214
11937692,243
19014069,265
18490798,39
9707531,229
4332961,296
794318,163
9836702,198
14555269,155
16259126,179
7345789,277
792835,244
399640,272
9311761,279
3543562,218
266753,277
17571026,172
66275,182
17305700,228
18617676,255
7083273,122
15078615,124
17960375,199
7476299,178
13374505,232
20583443,308
266449,278
19530225,300
6555997,156
2295816,125
5638270,117
2754006,139
787941,198
15205886,210
6492185,9
15158791,16
13170159,9
1498283,7
9757018,63
18291430,8
11486601,71
20783900,9
20619642,40
19245145,32
13623891,17
12114810,26
9537574,42
18543371,32
13777303,16
7257303,60
1732612,48
18736627,370
16188595,369
10082054,373
16395016,369
19528290,288
20424357,335
20901323,314
20247895,284
1897001,288
20250364,306
17152350,254
19526414,337
1637178,279
8162587,264
6324345,22
12731689,71
12264835,74
2071140,67
18824535,346
11591546,366
17824129,366
7839972,357
13711904,377
43105,80
5507980,81
8089062,80
16544785,317
14472438,428
2141411,436
233662,420
3344237,7
6881333,398
17668540,9
12317903,244
5559559,414
17387235,424
16844643,12
14856656,391
5343821,11
13900294,401
15990623,402
15714319,417
15833352,399
20409993,428
18928066,6
12325789,31
18406772,316
